NO_OF_FRAMES	6336
NO_OF_CAMERAS	6
NO_OF_MARKERS	23
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2025-03-11, 14:35:17.290	18320.29173130
DATA_INCLUDED	3D
MARKER_NAMES	right_big_toe	right_ankle	right_heel	left_big_toe	left_ankle	left_heel	right_knee	left_knee	right_hip_front	left_hip_front	right_hip_back	left_hip_back	right_shoulder	left_shoulder	right_ear	left_ear	nose	right_elbow	left_elbow	right_wrist	left_wrist	right_index_finger	left_index_finger
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
right_big_toe X	right_big_toe Y	right_big_toe Z	right_big_toe Type	right_ankle X	right_ankle Y	right_ankle Z	right_ankle Type	right_heel X	right_heel Y	right_heel Z	right_heel Type	left_big_toe X	left_big_toe Y	left_big_toe Z	left_big_toe Type	left_ankle X	left_ankle Y	left_ankle Z	left_ankle Type	left_heel X	left_heel Y	left_heel Z	left_heel Type	right_knee X	right_knee Y	right_knee Z	right_knee Type	left_knee X	left_knee Y	left_knee Z	left_knee Type	right_hip_front X	right_hip_front Y	right_hip_front Z	right_hip_front Type	left_hip_front X	left_hip_front Y	left_hip_front Z	left_hip_front Type	right_hip_back X	right_hip_back Y	right_hip_back Z	right_hip_back Type	left_hip_back X	left_hip_back Y	left_hip_back Z	left_hip_back Type	right_shoulder X	right_shoulder Y	right_shoulder Z	right_shoulder Type	left_shoulder X	left_shoulder Y	left_shoulder Z	left_shoulder Type	right_ear X	right_ear Y	right_ear Z	right_ear Type	left_ear X	left_ear Y	left_ear Z	left_ear Type	nose X	nose Y	nose Z	nose Type	right_elbow X	right_elbow Y	right_elbow Z	right_elbow Type	left_elbow X	left_elbow Y	left_elbow Z	left_elbow Type	right_wrist X	right_wrist Y	right_wrist Z	right_wrist Type	left_wrist X	left_wrist Y	left_wrist Z	left_wrist Type	right_index_finger X	right_index_finger Y	right_index_finger Z	right_index_finger Type	left_index_finger X	left_index_finger Y	left_index_finger Z	left_index_finger Type	
-1591.157	351.167	2.783	Measured	-1807.224	342.066	59.807	Measured	-1860.503	396.721	14.123	Measured	-1588.126	532.041	4.368	Measured	-1786.438	567.935	59.470	Measured	-1855.760	519.651	9.174	Measured	-1747.001	300.752	467.236	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.601	547.807	1012.942	Measured	-1706.362	269.194	1480.074	Measured	-1733.001	654.802	1480.075	Measured	-1703.350	355.250	1631.586	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.928	187.500	1121.608	Measured	-1798.396	707.767	1110.748	Measured	-1582.167	182.611	899.338	Measured	-1616.139	700.289	892.813	Measured	Nan	Nan	Nan		-1559.103	636.817	732.692	Measured
-1591.157	351.168	2.782	Measured	-1807.236	342.031	59.844	Measured	-1860.424	396.708	14.059	Measured	-1588.104	532.012	4.312	Measured	-1786.377	567.955	59.366	Measured	-1855.825	519.635	9.199	Measured	-1746.913	300.742	467.266	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.414	547.871	1012.900	Measured	-1706.301	269.220	1480.049	Measured	-1732.922	654.760	1480.061	Measured	-1703.295	355.325	1631.543	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.884	187.593	1121.506	Measured	-1798.324	707.715	1110.693	Measured	-1582.275	182.807	899.278	Measured	-1616.063	700.454	892.852	Measured	Nan	Nan	Nan		-1558.901	636.928	732.647	Measured
-1591.136	351.147	2.802	Measured	-1807.239	342.082	59.772	Measured	-1860.498	396.691	14.147	Measured	-1588.121	532.003	4.318	Measured	-1786.432	567.957	59.427	Measured	-1855.766	519.655	9.091	Measured	-1746.916	300.760	467.323	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.339	547.900	1012.932	Measured	-1706.306	269.220	1479.980	Measured	-1732.843	654.718	1480.047	Measured	-1703.158	355.365	1631.598	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.922	187.753	1121.506	Measured	-1798.243	707.686	1110.637	Measured	-1582.380	183.127	899.011	Measured	-1615.913	700.321	892.797	Measured	Nan	Nan	Nan		-1558.685	637.076	732.678	Measured
-1591.157	351.168	2.782	Measured	-1807.170	342.109	59.747	Measured	-1860.496	396.685	14.076	Measured	-1588.203	532.080	4.352	Measured	-1786.432	567.956	59.427	Measured	-1855.818	519.656	9.157	Measured	-1746.848	300.785	467.306	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.194	547.877	1012.898	Measured	-1706.306	269.212	1479.928	Measured	-1732.861	654.783	1480.055	Measured	-1703.038	355.478	1631.635	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.951	187.906	1121.368	Measured	-1798.182	707.708	1110.628	Measured	-1582.415	183.309	898.895	Measured	-1615.782	700.478	892.912	Measured	Nan	Nan	Nan		-1558.577	637.035	732.613	Measured
-1591.102	351.190	2.785	Measured	-1807.239	342.082	59.772	Measured	-1860.485	396.729	14.118	Measured	-1588.127	532.043	4.368	Measured	-1786.443	567.939	59.387	Measured	-1855.758	519.650	9.178	Measured	-1746.776	300.792	467.232	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.115	547.835	1012.871	Measured	-1706.166	269.185	1479.853	Measured	-1732.722	654.764	1480.031	Measured	-1702.903	355.507	1631.590	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.981	188.037	1121.340	Measured	-1798.106	707.653	1110.643	Measured	-1582.450	183.492	898.781	Measured	-1615.705	700.490	892.907	Measured	Nan	Nan	Nan		-1558.448	637.161	732.568	Measured
-1591.070	351.150	2.807	Measured	-1807.224	342.066	59.807	Measured	-1860.476	396.723	14.136	Measured	-1588.182	531.998	4.403	Measured	-1786.376	567.955	59.366	Measured	-1855.845	519.696	9.223	Measured	-1746.690	300.801	467.319	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.975	547.884	1012.896	Measured	-1706.166	269.185	1479.853	Measured	-1732.717	654.770	1480.067	Measured	-1702.769	355.554	1631.631	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1787.050	188.048	1121.244	Measured	-1798.024	707.624	1110.588	Measured	-1582.547	183.654	898.749	Measured	-1615.570	700.480	892.899	Measured	Nan	Nan	Nan		-1558.261	636.749	732.709	Measured
-1591.136	351.180	2.809	Measured	-1807.155	342.110	59.917	Measured	-1860.417	396.708	14.146	Measured	-1588.127	532.043	4.367	Measured	-1786.443	567.938	59.387	Measured	-1855.757	519.650	9.178	Measured	-1746.634	300.891	467.282	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.782	547.959	1012.822	Measured	-1706.175	269.201	1479.818	Measured	-1732.642	654.729	1479.983	Measured	-1702.706	355.580	1631.609	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.938	188.166	1121.192	Measured	-1797.968	707.649	1110.509	Measured	-1582.503	183.774	898.583	Measured	-1615.335	700.193	892.901	Measured	Nan	Nan	Nan		-1558.202	636.916	732.656	Measured
-1591.099	351.178	2.771	Measured	-1807.170	342.126	59.883	Measured	-1860.456	396.770	14.157	Measured	-1588.178	532.048	4.359	Measured	-1786.376	567.955	59.366	Measured	-1855.834	519.616	9.162	Measured	-1746.555	300.899	467.290	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.650	547.997	1012.813	Measured	-1706.115	269.212	1479.690	Measured	-1732.641	654.729	1479.985	Measured	-1702.575	355.615	1631.546	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.962	188.230	1121.098	Measured	-1797.819	707.652	1110.478	Measured	-1582.611	183.986	898.583	Measured	-1615.276	700.327	892.944	Measured	Nan	Nan	Nan		-1558.087	636.752	732.710	Measured
-1591.077	351.154	2.792	Measured	-1807.177	342.125	59.797	Measured	-1860.512	396.762	14.115	Measured	-1588.188	532.031	4.379	Measured	-1786.371	567.951	59.450	Measured	-1855.823	519.634	9.201	Measured	-1746.487	300.923	467.270	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.525	548.039	1012.784	Measured	-1706.039	269.174	1479.674	Measured	-1732.604	654.811	1479.949	Measured	-1702.522	355.701	1631.535	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.968	188.292	1121.017	Measured	-1797.833	707.631	1110.410	Measured	-1582.567	184.106	898.418	Measured	-1615.226	700.305	892.941	Measured	Nan	Nan	Nan		-1557.906	636.617	732.668	Measured
-1591.091	351.170	2.788	Measured	-1807.148	342.094	59.867	Measured	-1860.485	396.677	14.218	Measured	-1588.137	531.815	4.543	Measured	-1786.382	567.933	59.409	Measured	-1855.757	519.649	9.179	Measured	-1746.474	300.887	467.237	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.453	548.070	1012.749	Measured	-1705.979	269.193	1479.599	Measured	-1732.583	654.762	1479.874	Measured	-1702.444	355.650	1631.483	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.979	188.359	1120.922	Measured	-1797.697	707.614	1110.311	Measured	-1582.608	184.305	898.289	Measured	-1615.029	700.096	892.915	Measured	Nan	Nan	Nan		-1557.664	636.153	732.735	Measured
-1591.101	351.188	2.786	Measured	-1807.162	342.110	59.832	Measured	-1860.494	396.714	14.140	Measured	-1588.124	532.039	4.431	Measured	-1786.448	567.917	59.430	Measured	-1855.760	519.651	9.175	Measured	-1746.352	301.020	467.239	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.330	548.113	1012.716	Measured	-1705.983	269.200	1479.582	Measured	-1732.589	654.748	1479.874	Measured	-1702.328	355.763	1631.451	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.891	188.385	1120.838	Measured	-1797.674	707.575	1110.229	Measured	-1582.648	184.505	898.160	Measured	-1614.951	700.107	892.910	Measured	Nan	Nan	Nan		-1557.469	636.029	732.776	Measured
-1591.085	351.137	2.812	Measured	-1807.155	342.110	59.918	Measured	-1860.477	396.693	14.144	Measured	-1588.110	532.054	4.367	Measured	-1786.365	567.972	59.407	Measured	-1855.803	519.573	9.178	Measured	-1746.412	300.948	467.333	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.196	548.166	1012.727	Measured	-1705.866	269.296	1479.508	Measured	-1732.605	654.829	1479.811	Measured	-1702.337	355.828	1631.512	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.833	188.489	1120.792	Measured	-1797.609	707.512	1110.140	Measured	-1582.677	184.637	898.048	Measured	-1614.645	699.674	893.024	Measured	Nan	Nan	Nan		-1557.343	636.287	732.693	Measured
-1591.071	351.115	2.744	Measured	-1807.170	342.126	59.883	Measured	-1860.484	396.727	14.119	Measured	-1588.108	532.024	4.388	Measured	-1786.381	567.933	59.410	Measured	-1855.823	519.634	9.202	Measured	-1746.273	301.028	467.246	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.073	548.208	1012.696	Measured	-1705.870	269.304	1479.491	Measured	-1732.683	654.880	1479.791	Measured	-1702.277	355.843	1631.386	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.781	188.486	1120.727	Measured	-1797.576	707.386	1110.047	Measured	-1582.634	184.790	898.002	Measured	-1614.591	699.653	893.021	Measured	Nan	Nan	Nan		-1557.382	637.769	732.202	Measured
-1591.144	351.188	2.792	Measured	-1807.148	342.094	59.867	Measured	-1860.501	396.716	14.123	Measured	-1588.113	532.029	4.375	Measured	-1786.381	567.933	59.410	Measured	-1855.824	519.634	9.200	Measured	-1746.264	301.010	467.269	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1810.013	548.216	1012.721	Measured	-1705.791	269.250	1479.440	Measured	-1732.748	654.850	1479.766	Measured	-1702.352	355.888	1631.455	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.717	188.582	1120.697	Measured	-1797.508	707.336	1109.923	Measured	-1582.657	184.906	897.905	Measured	-1614.450	699.465	892.998	Measured	Nan	Nan	Nan		-1557.201	637.756	732.291	Measured
-1591.075	351.181	2.782	Measured	-1807.170	342.126	59.883	Measured	-1860.455	396.769	14.155	Measured	-1588.078	531.830	4.532	Measured	-1786.365	567.972	59.406	Measured	-1855.823	519.634	9.202	Measured	-1746.274	301.028	467.246	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1809.834	548.353	1012.667	Measured	-1705.730	269.277	1479.417	Measured	-1732.751	654.861	1479.658	Measured	-1702.357	355.888	1631.386	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.617	188.611	1120.612	Measured	-1797.494	707.274	1109.841	Measured	-1582.625	185.059	897.709	Measured	-1614.425	699.551	892.962	Measured	Nan	Nan	Nan		-1556.931	637.804	732.282	Measured
-1591.085	351.136	2.812	Measured	-1807.148	342.094	59.867	Measured	-1860.496	396.721	14.158	Measured	-1588.126	532.045	4.373	Measured	-1786.370	567.951	59.450	Measured	-1855.836	519.691	9.310	Measured	-1746.206	301.052	467.226	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1809.775	548.375	1012.645	Measured	-1705.665	269.288	1479.358	Measured	-1732.833	654.896	1479.646	Measured	-1702.438	355.945	1631.420	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.488	188.555	1120.408	Measured	-1797.401	707.171	1109.740	Measured	-1582.570	185.162	897.742	Measured	-1614.358	699.714	893.000	Measured	Nan	Nan	Nan		-1556.633	637.628	732.424	Measured
-1591.093	351.144	2.796	Measured	-1807.166	342.177	59.896	Measured	-1860.473	396.695	14.105	Measured	-1588.124	532.008	4.368	Measured	-1786.376	567.955	59.366	Measured	-1855.822	519.633	9.203	Measured	-1746.280	301.092	467.304	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1809.596	548.512	1012.653	Measured	-1705.669	269.296	1479.341	Measured	-1732.832	654.913	1479.572	Measured	-1702.584	355.970	1631.427	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.369	188.625	1120.269	Measured	-1797.427	706.925	1109.611	Measured	-1582.514	185.214	897.592	Measured	-1614.160	699.493	892.896	Measured	Nan	Nan	Nan		-1556.496	637.870	732.430	Measured
-1591.085	351.136	2.812	Measured	-1807.155	342.110	59.918	Measured	-1860.486	396.733	14.137	Measured	-1588.104	532.016	4.319	Measured	-1786.398	568.017	59.390	Measured	-1855.742	519.666	9.223	Measured	-1746.208	301.099	467.228	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1809.538	548.521	1012.674	Measured	-1705.618	269.372	1479.275	Measured	-1732.910	654.963	1479.551	Measured	-1702.664	356.015	1631.424	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.294	188.648	1120.187	Measured	-1797.350	706.898	1109.485	Measured	-1582.392	185.321	897.554	Measured	-1614.073	699.572	892.937	Measured	Nan	Nan	Nan		-1556.219	637.674	732.409	Measured
-1591.090	351.168	2.787	Measured	-1807.097	342.204	59.871	Measured	-1860.432	396.747	14.124	Measured	-1588.110	532.055	4.370	Measured	-1786.299	567.988	59.386	Measured	-1855.743	519.666	9.222	Measured	-1746.211	301.117	467.286	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1809.417	548.649	1012.663	Measured	-1705.552	269.391	1479.267	Measured	-1732.909	654.972	1479.514	Measured	-1702.811	356.039	1631.430	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1786.111	188.675	1120.137	Measured	-1797.345	706.813	1109.406	Measured	-1582.258	185.344	897.475	Measured	-1613.932	699.384	892.914	Measured	Nan	Nan	Nan		-1555.971	637.585	732.432	Measured
-1591.077	351.154	2.791	Measured	-1807.148	342.094	59.867	Measured	-1860.518	396.797	14.160	Measured	-1588.172	532.045	4.379	Measured	-1786.365	567.972	59.407	Measured	-1855.744	519.667	9.221	Measured	-1746.143	301.142	467.268	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1809.345	548.680	1012.689	Measured	-1705.556	269.399	1479.251	Measured	-1733.013	655.074	1479.440	Measured	-1702.957	356.063	1631.433	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1785.983	188.701	1120.048	Measured	-1797.317	706.690	1109.243	Measured	-1582.135	185.451	897.437	Measured	-1613.841	699.413	892.827	Measured	Nan	Nan	Nan		-1555.764	637.758	732.453	Measured
-1591.148	351.157	2.799	Measured	-1807.166	342.177	59.896	Measured	-1860.474	396.721	14.208	Measured	-1588.118	532.002	4.382	Measured	-1786.309	567.970	59.346	Measured	-1855.743	519.666	9.221	Measured	-1746.143	301.142	467.268	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1809.258	548.850	1012.679	Measured	-1705.426	269.429	1479.186	Measured	-1733.012	655.082	1479.404	Measured	-1703.022	356.049	1631.490	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1785.863	188.788	1119.967	Measured	-1797.287	706.551	1109.186	Measured	-1581.945	185.493	897.088	Measured	-1613.761	699.283	892.856	Measured	Nan	Nan	Nan		-1555.522	637.580	732.418	Measured
-1591.098	351.176	2.771	Measured	-1807.086	342.138	59.893	Measured	-1860.495	396.718	14.209	Measured	-1588.111	532.023	4.303	Measured	-1786.365	567.972	59.407	Measured	-1855.741	519.665	9.224	Measured	-1746.155	301.207	467.247	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1809.193	548.870	1012.670	Measured	-1705.364	269.456	1479.163	Measured	-1733.029	655.155	1479.377	Measured	-1703.171	356.079	1631.478	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1785.729	188.824	1119.951	Measured	-1797.229	706.492	1108.958	Measured	-1581.739	185.536	897.073	Measured	-1613.718	699.401	892.818	Measured	Nan	Nan	Nan		-1555.302	637.589	732.406	Measured
-1591.092	351.142	2.796	Measured	-1807.130	342.029	59.974	Measured	-1860.414	396.699	14.149	Measured	-1588.118	532.004	4.325	Measured	-1786.298	567.988	59.387	Measured	-1855.748	519.645	9.266	Measured	-1746.080	301.232	467.310	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1809.058	548.921	1012.684	Measured	-1705.312	269.541	1479.149	Measured	-1733.033	655.149	1479.344	Measured	-1703.384	356.083	1631.488	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1785.544	188.852	1119.813	Measured	-1797.211	706.429	1108.946	Measured	-1581.538	185.613	897.104	Measured	-1613.615	699.458	892.890	Measured	Nan	Nan	Nan		-1555.032	637.710	732.354	Measured
-1591.085	351.100	2.750	Measured	-1807.166	342.177	59.896	Measured	-1860.439	396.728	14.200	Measured	-1588.193	532.040	4.370	Measured	-1786.313	567.949	59.391	Measured	-1855.749	519.645	9.264	Measured	-1746.001	301.240	467.317	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.990	548.955	1012.638	Measured	-1705.313	269.533	1479.096	Measured	-1733.028	655.172	1479.304	Measured	-1703.386	356.077	1631.434	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1785.450	188.877	1119.802	Measured	-1797.018	706.420	1108.874	Measured	-1581.141	185.783	897.043	Measured	-1613.521	699.333	892.759	Measured	Nan	Nan	Nan		-1554.786	637.646	732.369	Measured
-1591.082	351.186	2.767	Measured	-1807.148	342.111	60.003	Measured	-1860.421	396.737	14.195	Measured	-1588.163	532.000	4.391	Measured	-1786.292	568.009	59.344	Measured	-1855.814	519.629	9.289	Measured	-1746.002	301.240	467.316	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.865	548.997	1012.610	Measured	-1705.252	269.560	1479.073	Measured	-1732.972	655.180	1479.302	Measured	-1703.534	356.114	1631.477	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1785.336	188.911	1119.715	Measured	-1796.978	706.305	1108.816	Measured	-1580.940	185.946	897.382	Measured	-1613.443	699.358	892.832	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.097	351.174	2.772	Measured	-1807.166	342.177	59.896	Measured	-1860.463	396.765	14.250	Measured	-1588.117	532.005	4.329	Measured	-1786.303	567.967	59.431	Measured	-1855.835	519.690	9.312	Measured	-1745.936	301.311	467.301	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.866	548.997	1012.607	Measured	-1705.187	269.571	1479.014	Measured	-1732.910	655.211	1479.260	Measured	-1703.751	356.118	1631.416	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1785.138	188.893	1119.583	Measured	-1796.794	706.384	1108.754	Measured	-1580.654	185.944	897.377	Measured	-1613.298	699.170	892.810	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.081	351.185	2.767	Measured	-1807.089	342.205	59.956	Measured	-1860.420	396.735	14.195	Measured	-1588.132	532.053	4.360	Measured	-1786.297	567.988	59.387	Measured	-1855.741	519.665	9.224	Measured	-1745.870	301.356	467.342	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.747	549.112	1012.637	Measured	-1705.187	269.571	1479.013	Measured	-1732.850	655.234	1479.251	Measured	-1703.756	356.118	1631.346	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1784.956	188.944	1119.486	Measured	-1796.600	706.376	1108.682	Measured	-1580.379	185.975	897.345	Measured	-1613.117	699.072	892.754	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.089	351.166	2.788	Measured	-1807.082	342.189	59.905	Measured	-1860.456	396.809	14.237	Measured	-1588.102	532.015	4.323	Measured	-1786.297	567.988	59.387	Measured	-1855.728	519.682	9.265	Measured	-1745.807	301.409	467.190	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.692	549.121	1012.589	Measured	-1705.140	269.655	1478.930	Measured	-1732.790	655.249	1479.278	Measured	-1703.891	356.083	1631.341	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1784.883	188.915	1119.390	Measured	-1796.438	706.401	1108.720	Measured	-1580.161	185.935	897.289	Measured	-1613.042	699.082	892.749	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.032	351.144	2.713	Measured	-1807.082	342.189	59.905	Measured	-1860.440	396.731	14.146	Measured	-1588.110	532.023	4.308	Measured	-1786.364	567.972	59.408	Measured	-1855.808	519.625	9.297	Measured	-1745.719	301.370	467.274	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.622	549.153	1012.610	Measured	-1705.148	269.671	1478.897	Measured	-1732.746	655.344	1479.246	Measured	-1704.041	356.114	1631.330	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1784.756	188.891	1119.309	Measured	-1796.312	706.443	1108.772	Measured	-1579.869	185.883	897.289	Measured	-1612.943	699.139	892.820	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.074	351.177	2.784	Measured	-1807.151	342.161	59.930	Measured	-1860.438	396.726	14.202	Measured	-1588.119	532.011	4.400	Measured	-1786.330	568.032	59.371	Measured	-1855.812	519.627	9.292	Measured	-1745.651	301.394	467.256	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.558	549.189	1012.555	Measured	-1705.157	269.728	1478.905	Measured	-1732.686	655.359	1479.273	Measured	-1704.059	356.179	1631.254	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1784.682	188.913	1119.227	Measured	-1796.109	706.458	1108.698	Measured	-1579.510	185.900	897.349	Measured	-1612.807	699.284	892.857	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.096	351.172	2.772	Measured	-1807.089	342.205	59.957	Measured	-1860.472	396.795	14.245	Measured	-1588.064	531.836	4.447	Measured	-1786.297	567.987	59.388	Measured	-1855.734	519.661	9.309	Measured	-1745.519	301.511	467.282	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.537	549.123	1012.552	Measured	-1705.035	269.774	1478.808	Measured	-1732.621	655.389	1479.298	Measured	-1704.185	356.085	1631.237	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1784.507	188.955	1119.147	Measured	-1795.943	706.573	1108.789	Measured	-1579.365	185.925	897.529	Measured	-1612.659	699.097	892.836	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.081	351.184	2.767	Measured	-1807.075	342.189	59.991	Measured	-1860.428	396.717	14.219	Measured	-1588.063	531.869	4.514	Measured	-1786.325	568.053	59.328	Measured	-1855.731	519.659	9.313	Measured	-1745.441	301.518	467.288	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.489	549.221	1012.513	Measured	-1705.114	269.820	1478.806	Measured	-1732.518	655.491	1479.331	Measured	-1704.253	356.059	1631.189	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1784.332	188.948	1118.905	Measured	-1795.813	706.641	1108.770	Measured	-1579.091	185.971	897.446	Measured	-1612.557	699.142	892.829	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.097	351.172	2.773	Measured	-1807.075	342.189	59.991	Measured	-1860.410	396.726	14.215	Measured	-1588.116	532.064	4.359	Measured	-1786.319	568.050	59.411	Measured	-1855.733	519.661	9.310	Measured	-1745.293	301.552	467.279	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.435	549.232	1012.461	Measured	-1705.114	269.820	1478.806	Measured	-1732.440	655.449	1479.314	Measured	-1704.390	356.018	1631.130	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1784.225	188.960	1118.833	Measured	-1795.608	706.641	1108.802	Measured	-1578.861	185.899	897.529	Measured	-1612.400	699.177	892.898	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.074	351.143	2.720	Measured	-1807.060	342.173	60.025	Measured	-1860.499	396.746	14.210	Measured	-1588.101	532.013	4.384	Measured	-1786.297	567.987	59.388	Measured	-1855.809	519.626	9.296	Measured	-1745.305	301.616	467.259	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.365	549.264	1012.481	Measured	-1705.133	269.885	1478.729	Measured	-1732.440	655.440	1479.352	Measured	-1704.387	355.965	1631.034	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1784.092	188.990	1118.758	Measured	-1795.440	706.769	1108.858	Measured	-1578.510	185.742	897.758	Measured	-1612.244	699.213	892.967	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
